student_id,program,credits,cgpa,standing,eligible
0618,BBA,95,2.36,NORMAL,NO
0619,CSE,51,1.19,DISMISSAL,NO
0620,CSE,51,2.53,NORMAL,NO
0621,BBA,30,1.18,DISMISSAL,NO
0622,CSE,115,2.97,NORMAL,NO
0623,CSE,56,1.86,DISMISSAL,NO
0624,BBA,15,2.80,NORMAL,NO
0625,BBA,113,3.43,NORMAL,NO
0626,BBA,21,2.57,NORMAL,NO
0627,CSE,121,3.22,NORMAL,NO
0628,CSE,54,1.10,DISMISSAL,NO
0629,CSE,65,2.64,NORMAL,NO
0630,CSE,37,2.50,NORMAL,NO
0631,BBA,91,2.95,NORMAL,NO
0632,CSE,38,1.70,DISMISSAL,NO
0633,CSE,44,1.01,DISMISSAL,NO
0634,BBA,101,2.18,NORMAL,NO
0635,CSE,141,3.58,NORMAL,NO
0636,CSE,128,2.41,NORMAL,NO
0637,CSE,42,2.10,NORMAL,NO
0638,CSE,33,1.12,DISMISSAL,NO
0639,CSE,120,3.00,NORMAL,NO
0640,BBA,37,1.30,DISMISSAL,NO
0641,CSE,60,2.52,NORMAL,NO
0642,BBA,42,1.65,DISMISSAL,NO
0643,CSE,122,3.07,NORMAL,NO
0644,CSE,64,2.86,NORMAL,NO
0645,CSE,114,2.29,NORMAL,NO
0646,BBA,79,2.14,NORMAL,NO
0647,CSE,111,2.33,NORMAL,NO
0648,CSE,141,3.46,NORMAL,NO
0649,CSE,105,2.15,NORMAL,NO
0650,CSE,126,3.04,NORMAL,NO
0651,CSE,125,3.02,NORMAL,NO
0652,BBA,27,1.00,DISMISSAL,NO
0653,CSE,87,3.01,NORMAL,NO
0654,BBA,86,3.03,NORMAL,NO
0655,CSE,39,1.57,DISMISSAL,NO
0656,CSE,127,2.62,NORMAL,NO
0657,CSE,128,2.48,NORMAL,NO
0658,BBA,73,3.11,NORMAL,NO
0659,CSE,131,3.08,NORMAL,NO
0660,CSE,60,1.68,PROBATION (P2),NO
0661,CSE,84,1.82,DISMISSAL,NO
0662,CSE,89,2.51,NORMAL,NO
0663,CSE,120,2.68,NORMAL,NO
0664,BBA,46,1.61,DISMISSAL,NO
0665,BBA,67,2.96,NORMAL,NO
0666,BBA,12,1.72,PROBATION (P1),NO
0667,CSE,108,2.90,NORMAL,NO
0668,BBA,30,1.02,DISMISSAL,NO
0669,BBA,45,2.16,NORMAL,NO
0670,CSE,141,3.41,NORMAL,NO
0671,CSE,96,3.30,NORMAL,NO
0672,CSE,41,1.52,DISMISSAL,NO
0673,CSE,32,1.57,DISMISSAL,NO
0674,BBA,40,2.02,NORMAL,NO
0675,BBA,86,2.98,NORMAL,NO
0676,BBA,52,2.64,NORMAL,NO
0677,BBA,27,0.57,DISMISSAL,NO
0678,CSE,105,3.25,NORMAL,NO
0679,CSE,60,1.42,DISMISSAL,NO
0680,BBA,21,2.23,NORMAL,NO
0681,CSE,49,2.73,NORMAL,NO
0682,CSE,31,2.40,NORMAL,NO
0683,CSE,27,2.31,NORMAL,NO
0684,CSE,126,3.23,NORMAL,NO
0685,CSE,49,1.44,DISMISSAL,NO
0686,BBA,113,3.38,NORMAL,NO
0687,CSE,16,2.63,NORMAL,NO
0688,CSE,134,2.97,NORMAL,NO
0689,CSE,128,2.24,NORMAL,NO
0690,CSE,39,1.50,DISMISSAL,NO
0691,CSE,93,2.40,NORMAL,NO
0692,CSE,58,2.44,NORMAL,NO
0693,CSE,141,3.49,NORMAL,NO
0694,BBA,113,3.47,NORMAL,NO
0695,CSE,92,3.07,NORMAL,NO
0696,CSE,62,1.47,DISMISSAL,NO
0697,BBA,113,3.56,NORMAL,NO
0698,CSE,49,1.98,DISMISSAL,NO
0699,CSE,61,1.59,DISMISSAL,NO
0700,BBA,42,2.51,NORMAL,NO
0701,CSE,141,3.43,NORMAL,NO
0702,CSE,54,1.44,DISMISSAL,NO
0703,CSE,58,1.20,DISMISSAL,NO
0704,CSE,26,0.91,DISMISSAL,NO
0705,BBA,113,3.38,NORMAL,NO
0706,CSE,94,2.40,NORMAL,NO
0707,CSE,141,3.51,NORMAL,NO
0708,CSE,60,2.36,NORMAL,NO
0709,BBA,77,2.54,NORMAL,NO
0710,CSE,13,3.21,NORMAL,NO
0711,BBA,75,2.88,NORMAL,NO
0712,CSE,49,2.90,NORMAL,NO
0713,CSE,130,2.94,NORMAL,NO
0714,BBA,86,2.98,NORMAL,NO
0715,CSE,72,2.49,NORMAL,NO
0716,CSE,78,1.60,DISMISSAL,NO
0717,CSE,70,2.18,NORMAL,NO
0718,CSE,48,2.28,NORMAL,NO
0719,BBA,98,3.07,NORMAL,NO
0720,CSE,135,3.12,NORMAL,NO
0721,BBA,113,3.53,NORMAL,NO
0722,BBA,73,3.18,NORMAL,NO
0723,CSE,92,2.48,NORMAL,NO
0724,CSE,76,2.96,NORMAL,NO
0725,BBA,33,2.54,NORMAL,NO
0726,BBA,27,3.03,NORMAL,NO
0727,BBA,49,1.88,DISMISSAL,NO
0728,CSE,110,2.25,NORMAL,NO
0729,CSE,99,2.26,NORMAL,NO
0730,CSE,21,2.73,NORMAL,NO
0731,CSE,64,2.44,NORMAL,NO
0732,CSE,126,2.42,NORMAL,NO
0733,CSE,141,3.52,NORMAL,NO
0734,BBA,15,1.92,PROBATION (P2),NO
0735,BBA,113,3.52,NORMAL,NO
0736,CSE,56,2.74,NORMAL,NO
0737,CSE,53,1.91,DISMISSAL,NO
0738,CSE,23,1.15,DISMISSAL,NO
0739,BBA,45,2.47,NORMAL,NO
0740,CSE,63,2.32,NORMAL,NO
0741,BBA,57,1.65,DISMISSAL,NO
0742,CSE,74,1.62,DISMISSAL,NO
0743,CSE,132,3.10,NORMAL,NO
0744,CSE,141,3.53,NORMAL,NO
0745,BBA,15,2.34,NORMAL,NO
0746,CSE,115,2.34,NORMAL,NO
0747,CSE,23,2.38,NORMAL,NO
0748,CSE,141,3.40,NORMAL,NO
0749,BBA,15,2.94,NORMAL,NO
0750,CSE,18,2.17,NORMAL,NO
0751,CSE,57,2.06,NORMAL,NO
0752,CSE,74,2.50,NORMAL,NO
0753,BBA,95,3.20,NORMAL,NO
0754,CSE,60,2.49,NORMAL,NO
0755,CSE,61,1.67,DISMISSAL,NO
0756,CSE,119,2.63,NORMAL,NO
0757,CSE,25,0.79,DISMISSAL,NO
0758,CSE,70,2.37,NORMAL,NO
0759,BBA,73,2.46,NORMAL,NO
0760,BBA,42,2.16,NORMAL,NO
0761,BBA,66,2.41,NORMAL,NO
0762,CSE,141,3.43,NORMAL,NO
0763,BBA,92,2.90,NORMAL,NO
0764,CSE,26,2.74,NORMAL,NO
0765,BBA,92,2.16,NORMAL,NO
0766,CSE,128,3.21,NORMAL,NO
0767,CSE,141,3.57,NORMAL,NO
0768,BBA,36,2.93,NORMAL,NO
0769,BBA,49,2.24,NORMAL,NO
0770,CSE,62,1.24,DISMISSAL,NO
0771,CSE,67,1.95,DISMISSAL,NO
0772,CSE,123,2.84,NORMAL,NO
0773,CSE,52,2.04,NORMAL,NO
0774,CSE,86,2.51,NORMAL,NO
0775,CSE,80,2.87,NORMAL,NO
0776,BBA,39,2.02,NORMAL,NO
0777,CSE,59,1.31,DISMISSAL,NO
0778,BBA,98,3.08,NORMAL,NO
0779,BBA,51,1.40,DISMISSAL,NO
0780,CSE,117,2.52,NORMAL,NO
0781,CSE,50,1.34,DISMISSAL,NO
0782,CSE,141,3.53,NORMAL,NO
0783,BBA,27,2.72,NORMAL,NO
0784,BBA,58,1.29,DISMISSAL,NO
0785,CSE,88,2.64,NORMAL,NO
0786,CSE,49,1.11,DISMISSAL,NO
0787,BBA,113,3.40,NORMAL,NO
0788,CSE,64,3.23,NORMAL,NO
0789,BBA,48,2.65,NORMAL,NO
0790,BBA,13,0.94,DISMISSAL,NO
0791,CSE,141,3.53,NORMAL,NO
0792,CSE,71,1.81,DISMISSAL,NO
0793,CSE,122,2.98,NORMAL,NO
0794,CSE,110,3.30,NORMAL,NO
0795,BBA,40,1.63,DISMISSAL,NO
0796,BBA,48,2.37,NORMAL,NO
0797,CSE,68,1.81,DISMISSAL,NO
0798,CSE,141,3.60,NORMAL,NO
0799,CSE,141,3.52,NORMAL,NO
0800,BBA,80,2.99,NORMAL,NO
0801,CSE,89,2.17,NORMAL,NO
0802,CSE,46,2.25,NORMAL,NO
0803,BBA,95,2.43,NORMAL,NO
0804,CSE,51,1.17,DISMISSAL,NO
0805,CSE,125,2.66,NORMAL,NO
0806,CSE,58,2.63,NORMAL,NO
0807,BBA,98,3.12,NORMAL,NO
0808,BBA,34,2.91,NORMAL,NO
0809,CSE,67,2.20,NORMAL,NO
0810,CSE,106,3.21,NORMAL,NO
0811,CSE,49,2.56,NORMAL,NO
0812,CSE,47,1.31,DISMISSAL,NO
0813,CSE,59,2.87,NORMAL,NO
0814,CSE,65,1.41,DISMISSAL,NO
0815,CSE,76,2.37,NORMAL,NO
0816,BBA,86,2.08,NORMAL,NO
0817,CSE,118,2.54,NORMAL,NO
0818,CSE,141,3.42,NORMAL,NO
0819,CSE,141,3.46,NORMAL,NO
0820,CSE,23,2.06,NORMAL,NO
0821,CSE,141,3.44,NORMAL,NO
0822,CSE,110,2.41,NORMAL,NO
0823,CSE,25,2.07,NORMAL,NO
0824,BBA,91,2.57,NORMAL,NO
0825,BBA,100,2.93,NORMAL,NO
0826,CSE,32,1.06,DISMISSAL,NO
0827,BBA,69,2.93,NORMAL,NO
0828,CSE,11,2.81,NORMAL,NO
0829,CSE,111,2.36,NORMAL,NO
0830,CSE,34,1.21,DISMISSAL,NO
0831,BBA,97,3.14,NORMAL,NO
0832,CSE,28,2.49,NORMAL,NO
0833,CSE,116,3.09,NORMAL,NO
0834,CSE,116,3.11,NORMAL,NO
0835,CSE,52,1.94,DISMISSAL,NO
0836,BBA,85,2.86,NORMAL,NO
0837,CSE,57,1.10,DISMISSAL,NO
0838,CSE,113,2.25,NORMAL,NO
0839,BBA,97,2.91,NORMAL,NO
0840,CSE,111,3.17,NORMAL,NO
0841,CSE,131,3.02,NORMAL,NO
0842,CSE,54,1.28,DISMISSAL,NO
0843,CSE,91,2.40,NORMAL,NO
0844,BBA,101,2.21,NORMAL,NO
0845,BBA,34,1.08,DISMISSAL,NO
0846,BBA,113,3.54,NORMAL,NO
0847,CSE,13,2.58,NORMAL,NO
0848,CSE,77,3.25,NORMAL,NO
0849,BBA,46,1.29,DISMISSAL,NO
0850,CSE,81,3.10,NORMAL,NO
0851,CSE,141,3.43,NORMAL,NO
0852,BBA,22,2.14,NORMAL,NO
0853,BBA,45,1.07,DISMISSAL,NO
0854,CSE,117,2.10,NORMAL,NO
0855,CSE,141,3.48,NORMAL,NO
0856,CSE,33,1.96,DISMISSAL,NO
0857,BBA,42,1.51,DISMISSAL,NO
0858,BBA,75,3.18,NORMAL,NO
0859,CSE,117,2.22,NORMAL,NO
0860,CSE,133,3.06,NORMAL,NO
0861,CSE,141,3.55,NORMAL,NO
0862,CSE,112,3.16,NORMAL,NO
0863,BBA,27,1.13,DISMISSAL,NO
0864,CSE,141,3.52,NORMAL,NO
0865,CSE,38,2.25,NORMAL,NO
0866,CSE,66,1.44,DISMISSAL,NO
0867,CSE,82,2.37,NORMAL,NO
0868,BBA,52,2.69,NORMAL,NO
0869,BBA,113,3.55,NORMAL,NO
0870,CSE,54,2.76,NORMAL,NO
0871,CSE,42,1.32,DISMISSAL,NO
0872,BBA,30,1.38,DISMISSAL,NO
0873,CSE,141,3.42,NORMAL,NO
0874,BBA,95,2.99,NORMAL,NO
0875,CSE,107,2.59,NORMAL,NO
0876,BBA,54,1.22,DISMISSAL,NO
0877,CSE,141,3.55,NORMAL,NO
0878,BBA,63,2.46,NORMAL,NO
0879,CSE,117,2.31,NORMAL,NO
0880,CSE,118,3.09,NORMAL,NO
0881,CSE,141,3.49,NORMAL,NO
0882,BBA,27,1.39,DISMISSAL,NO
0883,CSE,78,2.05,NORMAL,NO
0884,CSE,68,2.68,NORMAL,NO
0885,BBA,15,1.72,PROBATION (P2),NO
0886,BBA,18,2.33,NORMAL,NO
0887,BBA,40,2.01,NORMAL,NO
0888,BBA,45,1.07,DISMISSAL,NO
0889,BBA,94,2.36,NORMAL,NO
0890,CSE,81,2.41,NORMAL,NO
0891,CSE,48,1.80,DISMISSAL,NO
0892,BBA,15,2.92,NORMAL,NO
0893,CSE,18,2.83,NORMAL,NO
0894,CSE,57,1.49,DISMISSAL,NO
0895,CSE,77,2.05,NORMAL,NO
0896,CSE,62,2.35,NORMAL,NO
0897,CSE,84,2.03,NORMAL,NO
0898,BBA,65,2.77,NORMAL,NO
0899,CSE,127,3.07,NORMAL,NO
0900,CSE,108,3.04,NORMAL,NO
0901,CSE,122,2.47,NORMAL,NO
0902,BBA,113,3.53,NORMAL,NO
0903,BBA,113,3.50,NORMAL,NO
0904,BBA,98,3.01,NORMAL,NO
0905,BBA,48,1.53,DISMISSAL,NO
0906,CSE,141,3.49,NORMAL,NO
0907,BBA,36,0.97,DISMISSAL,NO
0908,CSE,26,1.36,DISMISSAL,NO
0909,BBA,86,2.38,NORMAL,NO
0910,BBA,98,2.48,NORMAL,NO
0911,CSE,58,1.81,DISMISSAL,NO
0912,BBA,101,3.09,NORMAL,NO
0913,BBA,113,3.50,NORMAL,NO
0914,CSE,59,1.82,DISMISSAL,NO
0915,BBA,113,3.49,NORMAL,NO
0916,CSE,112,3.30,NORMAL,NO
0917,CSE,72,2.50,NORMAL,NO
0918,CSE,141,3.56,NORMAL,NO
0919,BBA,46,2.91,NORMAL,NO
0920,BBA,21,1.23,DISMISSAL,NO
0921,BBA,92,3.03,NORMAL,NO
0922,CSE,50,1.38,DISMISSAL,NO
0923,BBA,95,3.17,NORMAL,NO
0924,CSE,11,3.33,NORMAL,NO
0925,CSE,61,1.45,DISMISSAL,NO
0926,BBA,51,2.44,NORMAL,NO
0927,CSE,70,1.84,DISMISSAL,NO
0928,BBA,18,2.28,NORMAL,NO
0929,BBA,48,2.56,NORMAL,NO
0930,BBA,42,1.67,DISMISSAL,NO
0931,CSE,112,2.81,NORMAL,NO
0932,CSE,141,3.51,NORMAL,NO
0933,BBA,113,3.43,NORMAL,NO
0934,CSE,141,3.46,NORMAL,NO
0935,CSE,61,2.51,NORMAL,NO
0936,BBA,18,2.60,NORMAL,NO
0937,CSE,31,1.08,DISMISSAL,NO
0938,BBA,69,3.02,NORMAL,NO
0939,CSE,58,2.44,NORMAL,NO
0940,CSE,61,2.91,NORMAL,NO
0941,CSE,24,2.99,NORMAL,NO
0942,BBA,48,1.67,DISMISSAL,NO
0943,BBA,113,3.50,NORMAL,NO
0944,CSE,129,2.97,NORMAL,NO
0945,CSE,118,2.28,NORMAL,NO
0946,CSE,124,3.00,NORMAL,NO
0947,CSE,75,1.98,DISMISSAL,NO
0948,CSE,94,3.32,NORMAL,NO
0949,CSE,134,3.04,NORMAL,NO
0950,BBA,113,3.46,NORMAL,NO
0951,CSE,61,2.53,NORMAL,NO
0952,BBA,86,2.32,NORMAL,NO
0953,BBA,39,3.14,NORMAL,NO
0954,BBA,37,2.15,NORMAL,NO
0955,CSE,71,2.27,NORMAL,NO
0956,CSE,141,3.58,NORMAL,NO
0957,CSE,37,1.40,DISMISSAL,NO
0958,CSE,120,2.40,NORMAL,NO
0959,CSE,71,1.98,PROBATION (P2),NO
0960,BBA,73,1.67,DISMISSAL,NO
0961,CSE,115,3.29,NORMAL,NO
0962,CSE,110,3.10,NORMAL,NO
0963,BBA,51,2.58,NORMAL,NO
0964,CSE,111,3.26,NORMAL,NO
0965,CSE,131,3.03,NORMAL,NO
0966,CSE,141,3.50,NORMAL,NO
0967,BBA,36,1.56,DISMISSAL,NO
0968,CSE,132,3.07,NORMAL,NO
0969,CSE,119,2.25,NORMAL,NO
0970,CSE,121,3.05,NORMAL,NO
0971,CSE,46,1.29,DISMISSAL,NO
0972,CSE,112,2.43,NORMAL,NO
0973,BBA,30,1.05,DISMISSAL,NO
0974,CSE,40,1.49,DISMISSAL,NO
0975,BBA,42,2.14,NORMAL,NO
0976,CSE,129,2.72,NORMAL,NO
0977,BBA,113,3.55,NORMAL,NO
0978,BBA,12,1.60,DISMISSAL,NO
0979,CSE,40,1.99,PROBATION (P1),NO
0980,BBA,24,0.89,DISMISSAL,NO
0981,CSE,28,2.60,NORMAL,NO
0982,BBA,27,1.99,PROBATION (P1),NO
0983,CSE,45,1.84,DISMISSAL,NO
0984,BBA,27,2.27,NORMAL,NO
0985,CSE,26,3.28,NORMAL,NO
0986,CSE,122,2.58,NORMAL,NO
0987,CSE,55,2.24,NORMAL,NO
0988,BBA,45,1.25,DISMISSAL,NO
0989,CSE,64,2.53,NORMAL,NO
0990,CSE,141,3.47,NORMAL,NO
0991,BBA,64,3.04,NORMAL,NO
0992,BBA,36,1.31,DISMISSAL,NO
0993,CSE,115,3.05,NORMAL,NO
0994,CSE,57,1.87,DISMISSAL,NO
0995,CSE,110,2.07,NORMAL,NO
0996,CSE,66,2.65,NORMAL,NO
0997,CSE,71,1.13,DISMISSAL,NO
0998,BBA,113,3.46,NORMAL,NO
0999,BBA,101,2.83,NORMAL,NO
1000,CSE,59,2.40,NORMAL,NO
1001,CSE,116,3.12,NORMAL,NO
1002,CSE,66,1.85,DISMISSAL,NO
1003,CSE,74,2.55,NORMAL,NO
1004,CSE,51,1.23,DISMISSAL,NO
1005,BBA,39,2.01,NORMAL,NO
1006,CSE,76,1.69,DISMISSAL,NO
1007,BBA,42,1.64,DISMISSAL,NO
1008,CSE,62,2.23,NORMAL,NO
1009,BBA,30,1.76,DISMISSAL,NO
1010,CSE,56,2.00,NORMAL,NO
1011,BBA,27,2.56,NORMAL,NO
1012,CSE,115,2.70,NORMAL,NO
1013,BBA,54,2.28,NORMAL,NO
1014,BBA,113,3.33,NORMAL,NO
1015,CSE,57,2.21,NORMAL,NO
1016,BBA,18,2.35,NORMAL,NO
1017,BBA,57,2.02,NORMAL,NO
1018,CSE,29,1.49,DISMISSAL,NO
1019,CSE,90,2.40,NORMAL,NO
1020,CSE,70,1.78,DISMISSAL,NO
1021,CSE,13,2.36,NORMAL,NO
1022,CSE,40,1.06,DISMISSAL,NO
1023,CSE,132,2.87,NORMAL,NO
1024,CSE,39,2.33,NORMAL,NO
1025,BBA,89,2.18,NORMAL,NO
1026,CSE,141,3.40,NORMAL,NO
1027,CSE,17,2.64,NORMAL,NO
1028,CSE,30,2.30,NORMAL,NO
1029,BBA,60,2.00,NORMAL,NO
1030,CSE,27,2.41,NORMAL,NO
1031,CSE,46,2.58,NORMAL,NO
1032,CSE,27,2.43,NORMAL,NO
1033,CSE,36,2.78,NORMAL,NO
1034,CSE,23,2.20,NORMAL,NO
1035,CSE,56,1.47,DISMISSAL,NO
1036,CSE,45,2.05,NORMAL,NO
1037,BBA,95,2.89,NORMAL,NO
1038,CSE,50,2.17,NORMAL,NO
1039,CSE,122,2.29,NORMAL,NO
1040,BBA,113,3.42,NORMAL,NO
1041,CSE,115,2.87,NORMAL,NO
1042,BBA,113,3.55,NORMAL,NO
1043,CSE,133,2.95,NORMAL,NO
1044,BBA,27,1.08,DISMISSAL,NO
1045,CSE,61,1.88,DISMISSAL,NO
1046,CSE,56,1.80,DISMISSAL,NO
1047,CSE,132,2.31,NORMAL,NO
1048,BBA,113,3.58,NORMAL,NO
1049,CSE,75,2.85,NORMAL,NO
1050,BBA,45,2.04,NORMAL,NO
1051,CSE,30,1.64,DISMISSAL,NO
1052,CSE,30,2.07,NORMAL,NO
1053,CSE,121,2.49,NORMAL,NO
1054,CSE,79,2.61,NORMAL,NO
1055,CSE,126,2.90,NORMAL,NO
1056,CSE,70,1.93,DISMISSAL,NO
1057,BBA,113,3.51,NORMAL,NO
1058,CSE,104,3.26,NORMAL,NO
1059,CSE,131,3.02,NORMAL,NO
1060,BBA,55,1.34,DISMISSAL,NO
1061,CSE,110,2.29,NORMAL,NO
1062,BBA,101,3.03,NORMAL,NO
1063,CSE,124,3.03,NORMAL,NO
1064,BBA,54,1.65,DISMISSAL,NO
1065,CSE,81,3.22,NORMAL,NO
1066,BBA,39,1.00,DISMISSAL,NO
1067,CSE,121,2.97,NORMAL,NO
1068,CSE,81,1.68,DISMISSAL,NO
1069,CSE,112,3.08,NORMAL,NO
1070,CSE,125,3.13,NORMAL,NO
1071,CSE,32,1.40,DISMISSAL,NO
1072,CSE,58,1.74,DISMISSAL,NO
1073,BBA,57,3.00,NORMAL,NO
1074,BBA,104,2.89,NORMAL,NO
1075,CSE,48,2.65,NORMAL,NO
1076,CSE,98,3.00,NORMAL,NO
1077,CSE,105,2.35,NORMAL,NO
1078,BBA,46,2.88,NORMAL,NO
1079,CSE,22,2.28,NORMAL,NO
1080,BBA,33,1.80,DISMISSAL,NO
1081,BBA,49,2.24,NORMAL,NO
1082,CSE,141,3.55,NORMAL,NO
1083,CSE,141,3.43,NORMAL,NO
1084,CSE,33,1.42,DISMISSAL,NO
1085,CSE,33,1.09,DISMISSAL,NO
1086,BBA,37,1.75,DISMISSAL,NO
1087,CSE,61,1.63,DISMISSAL,NO
1088,BBA,113,3.42,NORMAL,NO
1089,CSE,122,2.26,NORMAL,NO
1090,BBA,48,2.11,NORMAL,NO
1091,CSE,104,3.08,NORMAL,NO
1092,CSE,107,2.51,NORMAL,NO
1093,BBA,103,2.54,NORMAL,NO
1094,CSE,34,1.70,DISMISSAL,NO
1095,CSE,44,2.62,NORMAL,NO
1096,BBA,113,3.58,NORMAL,NO
1097,CSE,51,2.39,NORMAL,NO
1098,CSE,105,3.21,NORMAL,NO
1099,CSE,35,1.29,DISMISSAL,NO
1100,CSE,128,3.23,NORMAL,NO
1101,CSE,141,3.40,NORMAL,NO
1102,CSE,118,3.08,NORMAL,NO
1103,CSE,107,2.39,NORMAL,NO
1104,CSE,124,2.54,NORMAL,NO
1105,CSE,66,1.13,DISMISSAL,NO
1106,CSE,124,2.93,NORMAL,NO
1107,CSE,128,3.19,NORMAL,NO
1108,BBA,39,3.10,NORMAL,NO
1109,BBA,64,2.56,NORMAL,NO
1110,BBA,113,3.45,NORMAL,NO
1111,BBA,113,3.49,NORMAL,NO
1112,CSE,28,1.98,PROBATION (P2),NO
1113,CSE,141,3.39,NORMAL,NO
1114,CSE,105,2.29,NORMAL,NO
1115,BBA,27,2.40,NORMAL,NO
1116,CSE,112,3.21,NORMAL,NO
1117,BBA,48,2.39,NORMAL,NO
1118,CSE,35,1.32,DISMISSAL,NO
1119,BBA,21,3.33,NORMAL,NO
1120,CSE,54,1.63,DISMISSAL,NO
1121,CSE,72,2.13,NORMAL,NO
1122,CSE,57,1.60,DISMISSAL,NO
1123,BBA,51,1.43,DISMISSAL,NO
1124,CSE,126,2.70,NORMAL,NO
1125,CSE,57,1.34,DISMISSAL,NO
1126,CSE,54,1.50,DISMISSAL,NO
1127,CSE,42,1.28,DISMISSAL,NO
1128,CSE,141,3.53,NORMAL,NO
1129,CSE,115,2.95,NORMAL,NO
1130,BBA,36,1.27,DISMISSAL,NO
1131,CSE,61,1.24,DISMISSAL,NO
1132,BBA,66,1.97,PROBATION (P2),NO
1133,CSE,141,3.46,NORMAL,NO
1134,CSE,121,2.51,NORMAL,NO
1135,CSE,125,2.40,NORMAL,NO
1136,BBA,98,2.55,NORMAL,NO
1137,CSE,68,1.48,DISMISSAL,NO
1138,BBA,104,2.97,NORMAL,NO
1139,CSE,141,3.58,NORMAL,NO
1140,BBA,39,1.69,DISMISSAL,NO
1141,BBA,60,2.18,NORMAL,NO
1142,CSE,116,2.43,NORMAL,NO
1143,CSE,66,1.84,DISMISSAL,NO
1144,CSE,23,2.20,NORMAL,NO
1145,BBA,33,1.09,DISMISSAL,NO
1146,CSE,60,1.42,DISMISSAL,NO
1147,BBA,101,3.06,NORMAL,NO
1148,BBA,101,2.33,NORMAL,NO
1149,CSE,77,3.15,NORMAL,NO
1150,CSE,78,2.73,NORMAL,NO
1151,CSE,47,1.34,DISMISSAL,NO
1152,BBA,39,1.53,DISMISSAL,NO
1153,CSE,120,2.97,NORMAL,NO
1154,BBA,48,2.15,NORMAL,NO
1155,CSE,23,1.24,DISMISSAL,NO
1156,BBA,113,3.60,NORMAL,NO
1157,CSE,61,1.07,DISMISSAL,NO
1158,CSE,56,1.75,DISMISSAL,NO
1159,CSE,30,2.88,NORMAL,NO
1160,CSE,124,2.50,NORMAL,NO
1161,CSE,141,3.41,NORMAL,NO
1162,BBA,57,2.42,NORMAL,NO
1163,CSE,35,1.36,DISMISSAL,NO
1164,CSE,60,1.29,DISMISSAL,NO
1165,BBA,21,2.34,NORMAL,NO
1166,BBA,104,2.59,NORMAL,NO
1167,CSE,131,3.09,NORMAL,NO
1168,BBA,43,2.60,NORMAL,NO
1169,CSE,111,2.20,NORMAL,NO
1170,CSE,117,2.36,NORMAL,NO
1171,CSE,56,1.66,DISMISSAL,NO
1172,BBA,67,2.41,NORMAL,NO
1173,BBA,18,2.37,NORMAL,NO
1174,CSE,62,2.10,NORMAL,NO
1175,CSE,119,2.35,NORMAL,NO
1176,CSE,56,2.25,NORMAL,NO
1177,CSE,141,3.53,NORMAL,NO
1178,BBA,92,2.59,NORMAL,NO
1179,CSE,110,3.14,NORMAL,NO
1180,CSE,133,3.07,NORMAL,NO
1181,CSE,115,3.04,NORMAL,NO
1182,CSE,66,2.38,NORMAL,NO
1183,CSE,58,1.33,DISMISSAL,NO
1184,CSE,124,2.33,NORMAL,NO
1185,CSE,81,1.76,DISMISSAL,NO
1186,BBA,49,2.31,NORMAL,NO
1187,BBA,21,2.53,NORMAL,NO
1188,CSE,94,2.17,NORMAL,NO
1189,CSE,112,2.34,NORMAL,NO
1190,BBA,101,2.46,NORMAL,NO
1191,CSE,35,0.97,DISMISSAL,NO
1192,CSE,18,2.43,NORMAL,NO
1193,CSE,134,3.12,NORMAL,NO
1194,CSE,46,1.31,DISMISSAL,NO
1195,BBA,89,3.14,NORMAL,NO
1196,CSE,120,2.53,NORMAL,NO
1197,BBA,51,1.48,DISMISSAL,NO
1198,CSE,131,2.87,NORMAL,NO
1199,BBA,98,2.56,NORMAL,NO
1200,BBA,34,0.79,DISMISSAL,NO
1201,BBA,43,1.34,DISMISSAL,NO
1202,CSE,73,1.88,DISMISSAL,NO
1203,BBA,66,1.18,DISMISSAL,NO
1204,CSE,127,2.60,NORMAL,NO
1205,CSE,61,1.18,DISMISSAL,NO
1206,CSE,74,2.04,NORMAL,NO
1207,BBA,95,3.14,NORMAL,NO
1208,CSE,68,1.17,DISMISSAL,NO
1209,CSE,31,1.95,PROBATION (P2),NO
1210,CSE,36,2.02,NORMAL,NO
1211,CSE,130,2.98,NORMAL,NO
1212,BBA,101,2.60,NORMAL,NO
1213,BBA,36,1.85,DISMISSAL,NO
1214,CSE,15,2.43,NORMAL,NO
1215,CSE,80,2.38,NORMAL,NO
1216,CSE,53,1.69,DISMISSAL,NO
1217,CSE,35,2.76,NORMAL,NO
1218,CSE,44,2.45,NORMAL,NO
1219,BBA,49,1.01,DISMISSAL,NO
1220,CSE,47,1.43,DISMISSAL,NO
1221,CSE,50,1.83,DISMISSAL,NO
1222,CSE,120,2.97,NORMAL,NO
1223,CSE,141,3.52,NORMAL,NO
1224,CSE,73,1.37,DISMISSAL,NO
1225,CSE,101,2.26,NORMAL,NO
1226,CSE,109,3.20,NORMAL,NO
1227,CSE,117,2.83,NORMAL,NO
1228,BBA,89,2.28,NORMAL,NO
1229,CSE,109,3.11,NORMAL,NO
1230,CSE,47,1.36,DISMISSAL,NO
1231,CSE,30,2.72,NORMAL,NO
1232,CSE,14,2.26,NORMAL,NO
1233,CSE,72,2.65,NORMAL,NO
1234,CSE,20,2.70,NORMAL,NO
1235,CSE,141,3.51,NORMAL,NO
1236,BBA,39,1.05,DISMISSAL,NO
